created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Sat May 22 23:58:19 +0000 2021,1.3962541271230095e+18,"Covid cases in my country are increasing at an alarming rate, the corrupt government won’t even get the vaccines and I’m so scared for my parents cuz they are still relatively young and therefore won’t be their priority 😭 I feel so ... helpless, worried, hopeless, sad💔",0.0,0.0,0,0.0,en,819320789409366018,1396254127123009536,clementin3stan,https://twitter.com/clementin3stan/status/1396254127123009536,Negative
Sat May 22 23:57:49 +0000 2021,1.3962540020992e+18,"Not to mention, my sister who works retail caught Covid-19 before the vaccine was available for her age group and she told me she's ready to move the fuck on.",0.0,1.0,0,0.0,en,1467815478,1396252952789139461,cooper_holly,https://twitter.com/cooper_holly/status/1396254002099200003,Negative
Sat May 22 23:57:40 +0000 2021,1.3962539636542464e+18,@AlexFTweets Hello Alexis. The Centers for Medicare &amp  Medicaid Services states that people without health insurance or whose insurance does not provide coverage of COVID-19 vaccines can get a COVID-19 vaccine at no cost with health plan or government program coverage. https://t.co/tCqb2LhAbl,0.0,2.0,1,2.0,en,46177695,1389934771401277441,Walgreens,https://twitter.com/Walgreens/status/1396253963654246403,Positive
Sat May 22 23:57:28 +0000 2021,1.3962539140858225e+18,Tucker: How many Americans have died after taking COVID vaccines? |  https://t.co/5yHJQjuKt1,0.0,0.0,0,0.0,en,1267645907266228224,1396253914085822467,Marco40954093,https://twitter.com/Marco40954093/status/1396253914085822467,Negative
Sat May 22 23:57:21 +0000 2021,1.3962538848894075e+18,"@Tinder , @hinge , @okcupid , @PlentyOfFish  and other #datingapp  sencourage #vaccination  #COVID #Vaccine  @ABCMundial  https://t.co/zin7tB8VIx https://t.co/1QMAdDigud",0.0,0.0,1,2.0,en,2341855316,1396253884889407489,ABCMundial,https://twitter.com/ABCMundial/status/1396253884889407489,Neutral
Sat May 22 23:57:19 +0000 2021,1.3962538725413396e+18,"@lindsayagraham I finally got the darn #CovidVaccine. I couldn't show my face, I almost left. I just know I'll start craving raw meat (I'M VEGAN)🤯An article says women my age in Australia aren't getting the vaccine. I'm unofficially 29🤣 My Jasmine comforted her old mum. https://t.co/A3NP5O1WrN",0.0,1.0,0,1.0,en,1066661904,1392144604821180416,KatFerguson10,https://twitter.com/KatFerguson10/status/1396253872541339650,Neutral
Sat May 22 23:56:59 +0000 2021,1.3962537922664243e+18,@DoctorLFC Next time a person dies can u remind our premier that y did he give priorities to election rallies over Covid vaccines and oxygen supplies and increasing hospitals. Question ex cm that y did his nephew got vaccine when 80 year old were standing in que .. hypocrites,0.0,0.0,0,0.0,en,1303693754,1396085977618075649,nishhjain,https://twitter.com/nishhjain/status/1396253792266424320,Negative
Sat May 22 23:56:55 +0000 2021,1.3962537725155328e+18,@givepeazachance Not just fraud. Conspiracy to hurt or even kill others if someone gets covid waiting for a vaccine an anti vaxxer blocked,0.0,0.0,0,2.0,en,2477676919,1396174799433605120,GraceyV6,https://twitter.com/GraceyV6/status/1396253772515532802,Negative
Sat May 22 23:56:51 +0000 2021,1.3962537578145423e+18,"@Mousehole1 No real surprise - they wanted to ensure all tomorrows papers carried headlines about vaccines work against variants"" (the truth actually being that *2 doses of vaccine + 3 wks wait give 10% LESS protection against new variants than against ""normal"" CoVID*)""",0.0,0.0,3,2.0,en,2827556878,1396245044781277190,BpsmithUk,https://twitter.com/BpsmithUk/status/1396253757814542340,Negative
Sat May 22 23:56:35 +0000 2021,1.3962536904330895e+18,@_emmyr_ @WendyWilliams I would rather get the vaccine than get Covid,0.0,2.0,0,1.0,en,1235352027519057920,1394381107018272770,yjocks1,https://twitter.com/yjocks1/status/1396253690433089538,Positive
Sat May 22 23:56:33 +0000 2021,1.3962536827155333e+18,"So tired of the “vaccine”being shoved down our throats, can’t ppl see it’s gov’t control for a 🦠 that’s 99% recovery?! It’s only apprv’d for emerg use, it’s experimental! Crazy that ppl will get children the 💉 when we don’t know long term effects! I 🙏🏻 God to heal Covid.",0.0,0.0,0,0.0,en,273231152,1396253682715533315,kimtpicc,https://twitter.com/kimtpicc/status/1396253682715533315,Negative
Sat May 22 23:56:11 +0000 2021,1.3962535893796905e+18,"@CORNREBEL @davidmweissman @JohnCollins_KP What an ignorant response as HIV and STD’s don’t spread by air, the flu doesn’t spread at same rate as COVID, COVID is not the flu (for like the 1000th time), there are already countries that require other proof of vaccine",0.0,0.0,0,1.0,en,2775278834,1396093278903209987,daisy310rose,https://twitter.com/daisy310rose/status/1396253589379690496,Negative
Sun Dec 12 23:59:49 +0000 2021,1.4701816300399695e+18,@GetVaxAnswers No it doesn’t!  A reliable doctor will give you correct information.  The vaccine does not protect you from getting Covid or spreading Covid but it will limit the severity of Covid.,0.0,1.0,0,0.0,en,761466709,1461208590673350661,Larrloyd,https://twitter.com/Larrloyd/status/1470181630039969794,Positive
Sun Dec 12 23:59:44 +0000 2021,1.4701816055620116e+18,"New York Mayor Bill de Blasio is requiring all New Yorkers who work in the city’s private sector to be vaccinated against Covid-19 by Dec. 27.  The city would prefer a vaccine mandate over shutdowns as the winter months continue on and the spread of the Omicron variant worsens""""",0.0,3.0,4,10.0,en,347069708,1470181605562011655,ericjem7,https://twitter.com/ericjem7/status/1470181605562011655,Positive
Sun Dec 12 23:59:42 +0000 2021,1.4701816004490895e+18,"@JerseyTaylorHam @christinagb13 @OHAOregon Vaccination with an mRNA COVID-19 vaccine was significantly less likely among patients with COVID-19 hospitalization and disease progression to death or mechanical ventilation."" https://t.co/mcimRwo6il""",0.0,0.0,0,0.0,en,913113624498946048,1470059627433938948,julredman,https://twitter.com/julredman/status/1470181600449089538,Neutral
Sun Dec 12 23:59:38 +0000 2021,1.4701815815580672e+18,"@JimTeensy @Peston @BorisJohnson You don't! (Live alongside it like the flu).Need mitigatns &amp  Vax. C19 is nothing like Flu,except in its ability to mutate requiring regular changes in vaccine format.  Flu is seasonal,does not have Long Covid/organ damage/hypercoagulation etc complications,&amp is much less dangerous",0.0,0.0,0,0.0,en,1156886068823810048,1470144956597772292,AmandaWjustme,https://twitter.com/AmandaWjustme/status/1470181581558067207,Neutral
Sun Dec 12 23:59:34 +0000 2021,1.4701815667814236e+18,@ozmarshall You will surprised to find Marshall that the typical covid Vax decliners is clearly more over the science on the subject.than you.  Dozens of professors of medicine &amp  scientists - even the inventors of the mRNA technology on which the 'vaccines' are based.,0.0,0.0,0,2.0,en,229223909,1469933640465346560,Nihil28,https://twitter.com/Nihil28/status/1470181566781423617,Negative
Sun Dec 12 23:59:33 +0000 2021,1.4701815604354253e+18,Trending on PubMed:  Expression of Concern: Abstract 10712: Mrna COVID Vaccines Dramatically Increase Endothelial Inflammatory Markers and ACS Risk as Measured by the PULS Cardiac Test: a Warning. https://t.co/FKVJVIa8aD,0.0,3.0,0,2.0,en,513980822,1470181560435425282,PubTrend,https://twitter.com/PubTrend/status/1470181560435425282,Negative
Sun Dec 12 23:59:29 +0000 2021,1.470181543578538e+18,"@Lancegooden Real Patriots know Covid isn't real, it's all a ploy by the Dems and the #deepstate to control us  God bless the @GOP for standing up to #fakenews  Please spread the word and say no to the 'vaccine' and yes to #freedom",0.0,0.0,0,0.0,en,868134648932519936,1470180509565304833,USSRSanctions,https://twitter.com/USSRSanctions/status/1470181543578537984,Negative
Sun Dec 12 23:59:09 +0000 2021,1.4701814608417956e+18,"@JadeDragon_1776 @stongy79 @loukaywoo @GordoCDA @CountryGardener VigiAccess is literally a similar program. Unfortunately there are a bunch of antivax trolls for the covid vaccine that are putting false reports there.   Use your goddamn brain. If the vaccine were so bad why is literally everyone, republican or Democrat, Trump or not, taking it",0.0,1.0,0,0.0,en,1283015859607347201,1470086785476616193,DotsPola,https://twitter.com/DotsPola/status/1470181460841795584,Positive
Sun Dec 12 23:59:09 +0000 2021,1.470181460145582e+18,"I don’t think any nation on the planet is so hard fucked by their leader like British are by @BorisJohnson . Every time he is in trouble, covid surge, new level and more vaccine. And he is still in charge. Amazing",0.0,0.0,0,0.0,en,25284643,1470181460145582082,johnnasty,https://twitter.com/johnnasty/status/1470181460145582082,Neutral
Sun Dec 12 23:59:06 +0000 2021,1.4701814458848092e+18,@RachelNotley #Calgary Cancer Center most likely has to refuse cancer patients in order to accommodate idiots who refuse Covid vaccine and must die in misery. @Alberta411 @ABPrimetime,0.0,0.0,0,0.0,en,1327828375751122950,1469852823525347329,CStatesmanship,https://twitter.com/CStatesmanship/status/1470181445884809216,Neutral
Sun Dec 12 23:59:01 +0000 2021,1.4701814281848955e+18,"@tinsleybach @davidshearing @Alan_Wil5on @BorisJohnson Also, all of my friends that have received the vaccine are the ones that have shockingly gotten Covid, yet my friends that aren’t vaccinated, have thankfully Not caught it. It’s very Interesting 🤔",0.0,0.0,0,0.0,en,2560230074,1470152523986214918,ALEXXILYNN,https://twitter.com/ALEXXILYNN/status/1470181428184895491,Negative
Sun Dec 12 23:58:55 +0000 2021,1.470181400515072e+18,@IZam49998934 @DrJamesOlsson They will blame the vaccines a hundred times before admitting that Covid does cause heart damage.,0.0,0.0,0,0.0,en,2867949764,1470104583980650505,JonOG87,https://twitter.com/JonOG87/status/1470181400515072004,Negative
Sun Dec 12 23:58:37 +0000 2021,1.470181325248229e+18,If You Get All 5 COVID Vaccines https://t.co/caTnUFhOIr via @YouTube u l l bin u bbbbh we’re c g hv  guy CyCy g c v c b g g gay,0.0,0.0,0,0.0,en,1353388601933926400,1470181325248229376,imahohtah,https://twitter.com/imahohtah/status/1470181325248229376,Neutral
Sun Dec 12 23:58:36 +0000 2021,1.470181321636864e+18,"I really wish we would stop comparing #Covid to the flu, or say it is mild.  It is NOVEL for a reason, we don't know anything about it, or the damage it can do.  I would rather take the vaccine where we can predict what the long-term effects are!  Why don't ppl get this???",0.0,0.0,0,3.0,en,1377655991269957633,1470181321636864006,KaraEklund,https://twitter.com/KaraEklund/status/1470181321636864006,Neutral
Sun Dec 12 23:58:29 +0000 2021,1.470181292633297e+18,"On Dec 04 South Korea reported 70 covid deaths, while its peak daily death in all previous waves were 40.  Despite of fact that,  South Korea had administered two vaccine doses to more than 80.5% of its population and 83% got atleast one dose, 11.7% also got 3rd dose.",0.0,1.0,0,0.0,en,172305350,1470181290074730503,Maneesh312,https://twitter.com/Maneesh312/status/1470181292633296898,Positive
Sun Dec 12 23:58:27 +0000 2021,1.4701812824370217e+18,10 reasons why I'm not taking the COVID Vaccine  Part 24/27  #NoVaccinePassportsAnywhere #NoMedicalApartheid #NoVaccinePassports #NoMandates #DoNotComply #DoNotComplyEVER #Unity https://t.co/NrORJCm7R2,1.0,1.0,4,9.0,en,61740137,1470181282437021698,GerDelaney41,https://twitter.com/GerDelaney41/status/1470181282437021698,Negative
Sun Dec 12 23:58:20 +0000 2021,1.470181254007951e+18,"@ZubyMusic @msabouri False. If the vaccines weren’t effective, why is it that 90% or more of Covid patients in hospitals are unvaccinated?",0.0,1.0,0,4.0,en,995781196347883520,1468966770258046977,ChaucerKate,https://twitter.com/ChaucerKate/status/1470181254007951360,Positive
Sun Dec 12 23:58:17 +0000 2021,1.4701812412489564e+18,@provaxtexan Look at how the COVID vaccines were culling way back in 2019 https://t.co/OrCSfbhRFZ,0.0,1.0,0,2.0,en,701785467079909376,1470177581064462337,EvilMopacATX,https://twitter.com/EvilMopacATX/status/1470181241248956423,Neutral
Sun Dec 12 23:58:06 +0000 2021,1.4701811970032517e+18,"@Mitchel25522478 @JBJones60490897 @Justkenny1776 @Gringo_jhon @BilldeBlasio The purpose of vaccines is to prevent whatever parts of the infection process &amp  deleterious outcomes can be prevented, &amp  since this is biology, parameters may vary.  But one thing we do know is that Covid infection causes many X more heart problems in children than vaccine does.",0.0,0.0,0,0.0,en,2353185104,1468301736980975621,Akiliense,https://twitter.com/Akiliense/status/1470181197003251712,Positive
Sun Dec 12 23:57:54 +0000 2021,1.4701811459124265e+18,"@gregbradyTO There's a lot to unpack with this. Natural immunity varies not only from virus to virus, but from person to person. Mild cases often don't result in strong natural immunities, and we know from data that natural immunity to covid wanes faster than vaccine induced immunity.",0.0,0.0,0,0.0,en,118723611,1470178167960842242,b1rky,https://twitter.com/b1rky/status/1470181145912426502,Neutral
Sun Dec 12 23:57:46 +0000 2021,1.4701811117205217e+18,@LMACR2 @RayMinehane I’d be far happier if we found a vaccine that stops me spreading the virus in my gym . Covid certs are a farce.,0.0,1.0,0,0.0,en,1308393361510985728,1469984524553625604,Joseph34121573,https://twitter.com/Joseph34121573/status/1470181111720521734,Negative
Sun Dec 12 23:57:37 +0000 2021,1.470181074999419e+18,"I've had normal flu, I've had swine flu, I've had covid and not once did they almost kill me where as one of the main vaccines for covid did.  If you are going mandate or force people to take vaccines we should be allowed to sue for compensation for any injuries caused.",0.0,0.0,0,1.0,en,92134842,1470181074999418881,unix_dude,https://twitter.com/unix_dude/status/1470181074999418881,Negative
Sun Dec 12 23:57:37 +0000 2021,1.4701810737201684e+18,"Up until Sept. 2021, a vaccine was defined as IMMUNITY (prevention) to a disease. Since then, immunity (prevention) was changed to TREATMENT to a disease. Why couldn't the COVID shot be called a pretreatment shot instead? Probably because they wouldn't be able to mandate it. https://t.co/8c9cptivHU",1.0,2.0,5,6.0,en,998388602840248320,1470181073720168453,AngeloG_016259,https://twitter.com/AngeloG_016259/status/1470181073720168453,Neutral
Sun Dec 12 23:57:34 +0000 2021,1.4701810619928494e+18,Ursula von der Leyen Is the Wife of Covid Vaccine Director https://t.co/XDAvaVqLTG,0.0,0.0,0,0.0,en,50266335,1470181061992849417,SHAROWSPIRIT,https://twitter.com/SHAROWSPIRIT/status/1470181061992849417,Neutral
Sun Dec 12 23:57:33 +0000 2021,1.4701810591785124e+18,"https://t.co/8FCzMzOUj7 Early COVID-19 can be mistaken as vaccine side-effects, warn researchers",0.0,0.0,0,0.0,en,166539231,1470181059178512386,prpnews,https://twitter.com/prpnews/status/1470181059178512386,Negative
Sun Dec 12 23:57:13 +0000 2021,1.4701809744408166e+18,@lohengrann @iMadgen01 @rdkrdk You are the kind who ignore the millions of deaths due to covid but carry on like a headless chook over very few cases of vaccine caused death. Illogical.,0.0,0.0,0,0.0,en,2868310382,1467245175864840196,BrettYoud,https://twitter.com/BrettYoud/status/1470180974440816643,Positive
Sun Dec 12 23:57:05 +0000 2021,1.4701809383867474e+18,"@PhilDurling100 @Reuters The vaccine never has worked as an immunization tool. We were lied to, of course. It turned to, well it won’t stop you from getting COVID but it will keep u alive. Then ppl stated dying. Now it’s it will keep u ‘safer’.",0.0,0.0,0,1.0,en,1202146298,1470175407542521865,Strimecka,https://twitter.com/Strimecka/status/1470180938386747403,Negative
Sun Dec 12 23:56:59 +0000 2021,1.4701809154438185e+18,"NBA, COVID vaccines lead 2021 Google Canada searches https://t.co/knQC3szWiK",0.0,0.0,0,0.0,en,6038642,1470180915443818501,Canoe,https://twitter.com/Canoe/status/1470180915443818501,Neutral
Sun Dec 12 23:56:44 +0000 2021,1.4701808539342927e+18,@Thready27 @Resist_05 Polio has a high fatality rate. The vaccines work and have been tested for decades.  COVID has a low fatality rate. The experimental jabs don't work and didn't undergo any long term testing.  Even Fauci admits injected people carry and spread just as much virus as normal people. https://t.co/d8CCaufII5,0.0,0.0,0,0.0,en,211854108,1469878734782038017,Red_Rigger,https://twitter.com/Red_Rigger/status/1470180853934292994,Negative
